Timestamp,CPU Temperature (°C),CPU Clock Speed (MHz),CPU Throttled
2024-03-30 01:12:36,49.4,2400,throttled=0x0
2024-03-30 01:12:37,48.3,2400,throttled=0x0
2024-03-30 01:12:38,47.7,1800,throttled=0x0
2024-03-30 01:12:39,47.2,2400,throttled=0x0
2024-03-30 01:12:40,48.3,2400,throttled=0x0
2024-03-30 01:12:41,48.3,2400,throttled=0x0
2024-03-30 01:12:42,47.7,2400,throttled=0x0
2024-03-30 01:12:43,47.7,1700,throttled=0x0
2024-03-30 01:12:44,48.8,2400,throttled=0x0
2024-03-30 01:12:45,48.3,2400,throttled=0x0
2024-03-30 01:12:46,47.7,2400,throttled=0x0
2024-03-30 01:12:47,48.3,2400,throttled=0x0
2024-03-30 01:12:48,47.7,1600,throttled=0x0
2024-03-30 01:12:49,47.7,2400,throttled=0x0
2024-03-30 01:12:50,48.3,2400,throttled=0x0
2024-03-30 01:12:51,47.7,2400,throttled=0x0
2024-03-30 01:12:52,47.7,2400,throttled=0x0
2024-03-30 01:12:53,47.2,1600,throttled=0x0
2024-03-30 01:12:54,47.7,2400,throttled=0x0
2024-03-30 01:12:55,47.7,2400,throttled=0x0
2024-03-30 01:12:57,48.3,2400,throttled=0x0
2024-03-30 01:12:58,48.8,2400,throttled=0x0
2024-03-30 01:12:59,48.3,2400,throttled=0x0
2024-03-30 01:13:00,49.4,2400,throttled=0x0
2024-03-30 01:13:01,50.5,2400,throttled=0x0
2024-03-30 01:13:02,48.3,2400,throttled=0x0
2024-03-30 01:13:03,49.4,2400,throttled=0x0
2024-03-30 01:13:04,47.2,1900,throttled=0x0
2024-03-30 01:13:05,48.8,2400,throttled=0x0
2024-03-30 01:13:06,49.4,2400,throttled=0x0
2024-03-30 01:13:07,49.4,2400,throttled=0x0
2024-03-30 01:13:08,49.9,2400,throttled=0x0
2024-03-30 01:13:09,48.8,2400,throttled=0x0
2024-03-30 01:13:10,48.8,2400,throttled=0x0
2024-03-30 01:13:11,48.3,2400,throttled=0x0
2024-03-30 01:13:12,47.2,2400,throttled=0x0
2024-03-30 01:13:13,49.9,2400,throttled=0x0
2024-03-30 01:13:14,47.7,1600,throttled=0x0
2024-03-30 01:13:15,49.4,2400,throttled=0x0
2024-03-30 01:13:16,49.4,2400,throttled=0x0
2024-03-30 01:13:17,50.5,2400,throttled=0x0
2024-03-30 01:13:18,49.9,2400,throttled=0x0
2024-03-30 01:13:19,48.3,1900,throttled=0x0
2024-03-30 01:13:20,48.3,2400,throttled=0x0
2024-03-30 01:13:21,48.3,2400,throttled=0x0
2024-03-30 01:13:22,48.8,2400,throttled=0x0
2024-03-30 01:13:24,48.3,2400,throttled=0x0
2024-03-30 01:13:25,48.3,1700,throttled=0x0
2024-03-30 01:13:26,48.8,2400,throttled=0x0
2024-03-30 01:13:27,47.7,2400,throttled=0x0
2024-03-30 01:13:28,49.9,2400,throttled=0x0
2024-03-30 01:13:29,48.3,2400,throttled=0x0
2024-03-30 01:13:30,48.3,1700,throttled=0x0
2024-03-30 01:13:31,48.8,2400,throttled=0x0
2024-03-30 01:13:32,47.7,2400,throttled=0x0
2024-03-30 01:13:33,48.8,2400,throttled=0x0
2024-03-30 01:13:34,47.7,2400,throttled=0x0
2024-03-30 01:13:35,47.7,1600,throttled=0x0
2024-03-30 01:13:36,48.3,2400,throttled=0x0
2024-03-30 01:13:37,47.7,2400,throttled=0x0
2024-03-30 01:13:38,48.3,2400,throttled=0x0
2024-03-30 01:13:39,50.5,2400,throttled=0x0
2024-03-30 01:13:40,51.6,2400,throttled=0x0
2024-03-30 01:13:41,51.6,2400,throttled=0x0
2024-03-30 01:13:42,51.6,2400,throttled=0x0
2024-03-30 01:13:43,51.6,2400,throttled=0x0
2024-03-30 01:13:44,51.0,2400,throttled=0x0
2024-03-30 01:13:45,51.6,2400,throttled=0x0
